t,G1_pred,G2_pred,G3_pred,G4_pred
11484.0,0.2621589771288204,0.12248797301993251,0.2419734417951654,0.1585478441746603
11496.0,0.2620565454263787,0.12195305327404615,0.24172861045184574,0.1593953537270113
11508.0,0.26194369489059943,0.12142389199026876,0.24147685525356943,0.16023856681291498
11520.0,0.2618203817549571,0.12090050705993766,0.2412181588705386,0.16107738070047167
11532.0,0.26168656350656067,0.12038291371923854,0.2409525009891026,0.16191169415255754
11544.0,0.26154219891940184,0.11987112457502284,0.24067985834039746,0.16274140745942078
11556.0,0.26138724808598623,0.11936514963309683,0.24040020473247314,0.1635664224701226
11568.0,0.26122167244731,0.11886499632893266,0.24011351108586754,0.16438664262282277
11580.0,0.26104543482116616,0.11837066956073569,0.23981974547261864,0.16520197297389128
11592.0,0.26085849942876704,0.11788217172482877,0.23951887315868658,0.16601232022583262
11604.0,0.2606608319196598,0.11739950275327452,0.23921085664976283,0.1668175927540202
11616.0,0.26045239939492765,0.11692266015368959,0.2388956557404286,0.16761770063222048
11628.0,0.2602331704286703,0.11645163905117951,0.23857322756663857,0.16841255565690988
11640.0,0.2600031150877518,0.1159864322323373,0.23824352666148918,0.16920207137036838
11652.0,0.2597622049498174,0.1155270301912332,0.23790650501423194,0.16998616308255038
11664.0,0.25951041311957807,0.1150734211773343,0.23756211213249095,0.17076474789171875
11676.0,0.2592477142433669,0.11462559124528002,0.23721029510764036,0.17153774470384933
11688.0,0.2589740845219682,0.11418352430645126,0.23685099868328813,0.17230507425079417
11700.0,0.2586895017217373,0.11374720218225216,0.23648416532682154,0.1730666591071992
11712.0,0.258393945184013,0.11331660465904211,0.23610973530395085,0.17382242370618523
11724.0,0.25808739583284024,0.1128917095446362,0.23572764675620012,0.17457229435378102
11736.0,0.25776983618102534,0.11247249272630451,0.2353378357812741,0.17531619924211436
11748.0,0.2574412503345308,0.1120589282301917,0.23494023651624457,0.17605406846135943
11760.0,0.2571016239952449,0.11165098828208153,0.2345347812234851,0.17678583401044495
11772.0,0.2567509444621424,0.11124864336942508,0.23412140037927381,0.17751142980652296
11784.0,0.25638920063086384,0.11085186230455887,0.23370002276500257,0.17823079169320222
11796.0,0.25601638299174484,0.11046061228902768,0.2332705755608993,0.17894385744755203
11808.0,0.2556324836263246,0.1100748589789351,0.23283298444219114,0.17965056678588173
11820.0,0.2552374962023688,0.10969456655123513,0.23238717367762174,0.18035086136829337
11832.0,0.2548314159674414,0.10931969777088932,0.23193306623022475,0.18104468480202585
11844.0,0.25441423974105976,0.10895021405879887,0.23147058386027297,0.18173198264358914
11856.0,0.25398596590547545,0.10858607556042958,0.23099964723029864,0.18241270239969581
11868.0,0.25354659439512484,0.10822724121505232,0.23052017601209301,0.18308679352700094
11880.0,0.2530961266847816,0.10787366882549695,0.23003208899557787,0.183754207430657
11892.0,0.2526345657764653,0.10752531512835303,0.2295353041994483,0.18441489746169298
11904.0,0.2521619161851478,0.1071821358645124,0.2290297389834724,0.18506881891322202
11916.0,0.2516781839232999,0.10684408584998073,0.22851531016234844,0.18571592901549983
11928.0,0.25118337648433653,0.10651111904686325,0.22799193412099567,0.18635618692982509
11940.0,0.2506775028249959,0.10618318863443386,0.22745952693116267,0.18698955374131032
11952.0,0.25016057334671715,0.10586024708020728,0.2269180044692426,0.18761599245052235
11964.0,0.2496325998760538,0.10554224621091826,0.22636728253517002,0.18823546796400703
11976.0,0.24909359564418265,0.1052291372833199,0.22580727697226777,0.18884794708370828
11988.0,0.2485435752655642,0.1049208710547173,0.22523790378792646,0.18945339849529558
12000.0,0.24798255471579345,0.10461739785313551,0.2246590792749935,0.190051792755408
12012.0,0.24741055130870876,0.10431866764704747,0.22407072013372442,0.19064310227782577
12024.0,0.24682758367280355,0.104024630114557,0.2234727435941763,0.1912273013185904
12036.0,0.24623367172700245,0.10373523471195967,0.22286506753891155,0.1918043659600705
12048.0,0.24562883665584512,0.10345043074158447,0.2222476106258663,0.1923742740939957
12060.0,0.2450131008841438,0.10317016741883037,0.2216202924112574,0.19293700540347325
12072.0,0.24438648805115948,0.10289439393830878,0.22098303347237896,0.19349254134398908
12084.0,0.24374902298435447,0.10262305953900527,0.22033575553015777,0.19404086512341373
12096.0,0.2431007316727754,0.10235611356836859,0.21967838157132913,0.19458196168102437
12108.0,0.2424416412401197,0.10209350554524546,0.21901083597007825,0.19511581766555125
12120.0,0.24177177991753357,0.10183518522157035,0.21833304460902103,0.1956424214122668
12132.0,0.24109117701620192,0.10158110264272659,0.21764493499937781,0.1961617629191259
12144.0,0.240399862899775,0.10133120820649752,0.21694643640019246,0.19667383382196824
12156.0,0.23969786895668538,0.10108545272051897,0.21623747993646175,0.19717862736880093
12168.0,0.23898522757240587,0.10084378745815413,0.21551799871603233,0.19767613839316517
12180.0,0.2382619721016941,0.10060616421271268,0.2147879279451182,0.19816636328660753
12192.0,0.2375281368408788,0.10037253534992979,0.21404720504230557,0.1986492999702606
12204.0,0.2367837570002242,0.10014285385863306,0.21329576975090297,0.19912494786555052
12216.0,0.23602886867643297,0.09991707339951722,0.21253356424949565,0.19959330786403878
12228.0,0.23526350882531688,0.0996951483519592,0.21176053326056643,0.20005438229641054
12240.0,0.23448771523469225,0.09947703385879283,0.21097662415705137,0.20050817490062622
12252.0,0.23370152649753317,0.09926268586898648,0.2101817870666936,0.2009546907892401
12264.0,0.23290498198543003,0.0990520611781444,0.20937597497406202,0.20139393641589964
12276.0,0.23209812182238942,0.09884511746677946,0.2085591438201042,0.20182591954104218
12288.0,0.2312809868590135,0.09864181333628329,0.20773125259911007,0.20225064919678942
12300.0,0.2304536186470978,0.09844210834254893,0.20689226345295147,0.20266813565106168
12312.0,0.22961605941468183,0.09824596302718043,0.20604214176249108,0.20307839037091446
12324.0,0.22876835204158324,0.0980533389462421,0.205180856236022,0.20348142598511043
12336.0,0.22791054003545502,0.09786419869649815,0.2043083789946356,0.20387725624594005
12348.0,0.22704266750838625,0.09767850593909488,0.2034246856544013,0.204265895990296
12360.0,0.22616477915408384,0.0974962254206505,0.20252975540524154,0.20464736110001747
12372.0,0.22527692022565748,0.09731732299170431,0.20162357108640794,0.20502166846150766
12384.0,0.22437913651403457,0.0971417656225064,0.20070611925845205,0.20538883592464224
12396.0,0.22347147432703068,0.09696952141610007,0.19977739027158636,0.20574888226097215
12408.0,0.2225539804690928,0.09680055961869172,0.19883737833035414,0.20610182712123576
12420.0,0.2216267022217424,0.09663485062726945,0.19788608155451526,0.20644769099218385
12432.0,0.22068968732473082,0.0964723659944661,0.19692350203605646,0.20678649515273773
12444.0,0.21974298395792852,0.09631307843065054,0.19594964589226221,0.20711826162947783
12456.0,0.21878664072395843,0.09615696180324129,0.19496452331476027,0.20744301315148278
12468.0,0.2178207066315926,0.09600399113323757,0.1939681486144757,0.20776077310452384
12480.0,0.216845231079918,0.09585414258897566,0.19296054026243714,0.20807156548462474
12492.0,0.2158602638432881,0.09570739347711746,0.19194172092636874,0.2083754148510013
12504.0,0.21486585505706063,0.09556372223087832,0.19091171750302055,0.20867234627838344
12516.0,0.21386205520413654,0.09542310839552087,0.18987056114619072,0.208962385308737
12528.0,0.2128489151022983,0.09528553261113282,0.18881828729040084,0.20924555790239124
12540.0,0.21182648589235314,0.09515097659271943,0.18775493567018492,0.20952189038858665
12552.0,0.21079481902708747,0.09501942310764461,0.18668055033497155,0.20979140941544677
12564.0,0.20975396626102577,0.09489085595045609,0.1855951796595285,0.21005414189939575
12576.0,0.20870397964099563,0.094765259915147,0.184498876349965,0.2103101149740198
12588.0,0.20764491149749764,0.09464262076489334,0.18339169744527162,0.21055935593839642
12600.0,0.20657681443687415,0.09452292519933198,0.18227370431440376,0.2108018922048963
12612.0,0.2054997413342714,0.09440616081943044,0.18114496264890323,0.21103775124646706
12624.0,0.20441374532738527,0.09429231609002059,0.18000554245107828,0.2112669605434236
12636.0,0.20331887981099,0.09418138030005901,0.17885551801775404,0.21148954752974403
12648.0,0.20221519843222963,0.09407334352069852,0.17769496791960993,0.21170553953889187
12660.0,0.20110275508667025,0.09396819656123775,0.17652397497614747,0.2119149637491785
12672.0,0.19998160391509262,0.09386593092304547,0.17534262622630797,0.21211784712867848
12684.0,0.19885179930102037,0.09376653875153626,0.1741510128948029,0.21231421637971337
12696.0,0.19771339586895892,0.09367001278630588,0.17294923035418136,0.2125040978829164
12708.0,0.19656644848334132,0.09357634630950203,0.17173737808271222,0.21268751764090166
12720.0,0.19541101224815,0.09348553309255604,0.17051555961813167,0.2128645012215465
12732.0,0.19424714250721392,0.0933975673413566,0.16928388250731338,0.21303507370091151
12744.0,0.19307489484514068,0.09331244363999375,0.16804245825196606,0.2131992596058072
12756.0,0.19189432508888937,0.09323015689316891,0.16679140225039818,0.21335708285604071
12768.0,0.19070548930993936,0.09315070226739611,0.16553083373547034,0.21350856670634522
12780.0,0.18950844382705168,0.09307407513110758,0.16426087570879663,0.2136537336880296
12792.0,0.18830324520959052,0.09300027099378103,0.1629816548713206,0.21379260555035734
12804.0,0.18708995028138742,0.09292928544421551,0.1616933015503375,0.2139252032016838
12816.0,0.1858686161251238,0.0928611140880771,0.16039594962309722,0.2140515466503749
12828.0,0.18463930008720553,0.09279575248484018,0.15908973643707802,0.21417165494552892
12840.0,0.1834020597831087,0.09273319608425117,0.15777480272706057,0.21428554611753425
12852.0,0.1821569531031715,0.09267344016244186,0.15645129252911955,0.21439323711848052
12864.0,0.18090403821880047,0.09261647975782601,0.15511935309165614,0.21449474376245858
12876.0,0.17964337358908034,0.09256230960689973,0.15377913478360328,0.21459008066578034
12888.0,0.1783750179677403,0.09251092408008046,0.15243079099993645,0.21467926118713948
12900.0,0.17709903041047292,0.09246231711771473,0.15107447806462435,0.21476229736775704
12912.0,0.17581547028256353,0.09241648216637911,0.14971035513116374,0.21483919987153827
12924.0,0.17452439726681018,0.09237341211560278,0.1483385840808354,0.2149099779252785
12936.0,0.17322587137170825,0.09233309923513822,0.14695932941883577,0.21497463925895255
12948.0,0.1719199529398698,0.09229553511290971,0.14557275816841825,0.21503319004613114
12960.0,0.1706067026566533,0.09226071059375124,0.14417903976320934,0.21508563484455617
12972.0,0.16928618155897746,0.09222861571906914,0.1427783459378431,0.21513197653692534
12984.0,0.16795845104429502,0.09219923966753223,0.1413708506170681,0.21517221627192035
12996.0,0.1666235728796926,0.09217257069692199,0.13995672980348223,0.215206353405533
13008.0,0.16528160921110047,0.09214859608724016,0.13853616146405298,0.2152343854427271
13020.0,0.16393262257258015,0.0921273020851929,0.13710932541557486,0.21525630797949258
13032.0,0.16257667589566532,0.09210867385015632,0.135676403209223,0.21527211464533758
13044.0,0.16121383251873705,0.09209269540171927,0.13423757801436337,0.21528179704627276
13056.0,0.1598441561963959,0.09207934956891281,0.13279303450176622,0.21528534470834465
13068.0,0.15846771110882274,0.09206861794120738,0.13134295872638269,0.2152827450217702
13080.0,0.15708456187108955,0.09206048082138082,0.1298875380098449,0.21527398318573449
13092.0,0.1556947735424079,0.09205491718032965,0.12842696082283017,0.21525904215391756
13104.0,0.1542984116352878,0.09205190461391471,0.1269614166674555,0.21523790258079978
13116.0,0.15289554212458395,0.09205141930190772,0.1254910959598367,0.2152105427688279
13128.0,0.151486231456409,0.09205343596911666,0.12401618991297074,0.2151769386164994
13140.0,0.1500705465568945,0.09205792784875055,0.12253689042008575,0.215137063567436
13152.0,0.1486485548407761,0.0920648666480817,0.12105338993859323,0.21509088856052433
13164.0,0.14722032421978798,0.09207422251646774,0.11956588137479385,0.21503838198119435
13176.0,0.14578592311083988,0.09208596401577504,0.11807455796945977,0.2149795096139136
13188.0,0.1443454204439676,0.09210005809324824,0.11657961318443899,0.21491423459597764
13200.0,0.14289888567003436,0.09211647005686666,0.11508124059040706,0.21484251737268284
13212.0,0.1414463887681661,0.09213516355322061,0.11357963375588401,0.21476431565395765
13224.0,0.1399880002529076,0.09215610054792667,0.11207498613765414,0.2146795843725508
13236.0,0.13852379118108366,0.09217924130861613,0.11056749097268734,0.21458827564385602
13248.0,0.1370538331583449,0.09220454439049837,0.1090573411716937,0.2144903387274772
13260.0,0.1355781983453996,0.09223196662452204,0.10754472921440268,0.2143857199906148
13272.0,0.1340969594639007,0.09226146310813016,0.10602984704668691,0.21427436287338697
13284.0,0.13261018980199069,0.0922929871986104,0.10451288597961343,0.21415620785617412
13296.0,0.1311179632194846,0.0923264905090431,0.10299403659053039,0.2140311924290923
13308.0,0.129620354152687,0.09236192290682259,0.10147348862627195,0.21389925106370666
13320.0,0.12811743761882974,0.09239923251474547,0.09995143090856241,0.21376031518708238
13332.0,0.12660928922012238,0.09243836571464362,0.0984280512417066,0.21361431315829094
13344.0,0.12509598514741055,0.09247926715353787,0.09690353632263055,0.21346117024748268
13356.0,0.12357760218343479,0.09252187975227608,0.09537807165335022,0.2133008086176375
13368.0,0.12205421770567881,0.0925661447166293,0.09385184145592193,0.21313314730911193
13380.0,0.1205259096888124,0.09261200155080326,0.09232502858994218,0.2129581022271062
13392.0,0.11899275670671558,0.09265938807332308,0.09079781447263763,0.21277558613216185
13404.0,0.11745483793408036,0.09270824043524836,0.08927037900160008,0.21258550863382497
13416.0,0.11591223314760005,0.09275849314065937,0.08774290048020822,0.2123877761875888
13428.0,0.11436502272672859,0.09281007906937484,0.08621555554576926,0.21218229209525363
13440.0,0.11281328765401516,0.09286292950183173,0.08468851910041097,0.21196895650881953
13452.0,0.11125710951501991,0.09291697414607668,0.08316196424475295,0.21174766643804926
13464.0,0.10969657049779952,0.0929721411667975,0.08163606221437855,0.2115183157618329
13476.0,0.108131753391975,0.09302835721634391,0.08011098231911892,0.21128079524347965
13488.0,0.10656274158737394,0.09308554746765155,0.07858689188516685,0.21103499255007135
13500.0,0.1049896190722592,0.09314363564901673,0.07706395620001885,0.21078079227601393
13512.0,0.10341247043113679,0.0932025440806396,0.07554233846025468,0.21051807597091693
13524.0,0.10183138084215704,0.09326219371286956,0.07402219972214766,0.21024672217193174
13536.0,0.10024643607410674,0.09332250416606956,0.07250369885509578,0.20996660644068676
13548.0,0.0986577224830004,0.09338339377203753,0.07098699249787063,0.20967760140495073
13560.0,0.09706532700827164,0.09344477961689272,0.06947223501765665,0.2093795768051494
13572.0,0.09546933716857954,0.09350657758535802,0.06795957847187195,0.20907239954587592
13584.0,0.09386984105722629,0.09356870240636025,0.06644917257273944,0.20875593375251666
13596.0,0.09226692733720213,0.09363106769986565,0.06494116465458688,0.2084300408331185
13608.0,0.09066068523585787,0.09369358602487378,0.06343569964384062,0.20809457954563043
13620.0,0.08905120453921489,0.0937561689284892,0.06193292003168172,0.20774940607062742
13632.0,0.0874385755859306,0.09381872699599675,0.060432965849324505,0.2073943740896499
13644.0,0.08582288926090585,0.09388116990185394,0.05893597464588177,0.20702933486925956
13656.0,0.08420423698856971,0.09394340646152934,0.05744208146877431,0.20665413735093607
13668.0,0.08258271072582898,0.09400534468410666,0.055951418846627174,0.20626862824690095
13680.0,0.08095840295470463,0.0940668918255759,0.05446411677462329,0.20587265214199268
13692.0,0.07933140667466218,0.09412795444273961,0.05298030270225058,0.20546605160166714
13704.0,0.0777018153946424,0.09418843844765787,0.05150010152339469,0.20504866728622118
13716.0,0.07606972312480895,0.09424824916255613,0.050023635568724134,0.20462033807131935
13728.0,0.07443522436801205,0.09430729137512614,0.04855102460030946,0.20418090117489462
13740.0,0.07279841411099594,0.09436546939415327,0.04708238580842009,0.20373019229048944
13752.0,0.07115938781534138,0.09442268710538806,0.04561783381044092,0.20326804572709106
13764.0,0.06951824140817121,0.09447884802761214,0.04415748065184856,0.2027942945555115
13776.0,0.0678750712726145,0.09453385536881509,0.04270143580917948,0.2023087707613429
13788.0,0.06622997423805232,0.0945876120824334,0.04124980619493919,0.20181130540451309
13800.0,0.06458304757014635,0.09464002092357598,0.03980269616438088,0.20130172878545943
13812.0,0.06293438896066905,0.09469098450518668,0.038360207524092124,0.20077987061791353
13824.0,0.06128409651713862,0.09474040535408013,0.036922439542327046,0.2002455602082901
13836.0,0.0596322687522752,0.09478818596679334,0.03548948896101692,0.19969862664164661
13848.0,0.05797900457328333,0.09483422886520332,0.03406145000939802,0.19913889897417553
13860.0,0.05632440327097775,0.09487843665185564,0.03263841441918837,0.19856620643217127
13872.0,0.05466856450875681,0.09492071206495414,0.03122047144125214,0.1979803786173931
13884.0,0.0530115883114336,0.09496095803296561,0.029807707863685355,0.19738124571874022
13896.0,0.05135357505393856,0.09499907772879125,0.02840020803125559,0.19676863873011885
13908.0,0.049694625449906604,0.09503497462346361,0.02699805386614209,0.19614238967438635
13920.0,0.04803484054013977,0.09506855253932772,0.025601324889900405,0.1955023318332133
13932.0,0.04637432168098235,0.09509971570266473,0.024210098246598054,0.19484829998270575
13944.0,0.044713170532594416,0.09512836879572256,0.02282444872705268,0.19418013063459183
13956.0,0.043051489047142524,0.09515441700812415,0.021444448794119664,0.19349766228276888
13968.0,0.04138937945691856,0.09517776608760603,0.0200701686089581,0.19280073565498218
13980.0,0.039726944262384406,0.09519832239007466,0.018701676058226334,0.19208919396937285
13992.0,0.03806428622016847,0.09521599292893793,0.017339036782142582,0.19136288319562927
14004.0,0.0364015083309955,0.09523068542369172,0.015982314203349973,0.19062165232043649
14016.0,0.03473871382758778,0.09524230834773634,0.014631569556540158,0.1898653536169031
14028.0,0.033076006162519954,0.09525077097539814,0.013286861918773173,0.18909384291761433
14040.0,0.03141348899604633,0.09525598342813735,0.011948248240435132,0.18830697989095252
14052.0,0.029751266183905296,0.09525785671992204,0.010615783376793926,0.18750462832027043
14064.0,0.028089441765108414,0.09525630280175357,0.009289520120090898,0.18668665638551624
14076.0,0.026428119949715632,0.0952512346053205,0.00796950923212067,0.18585293694685207
14088.0,0.02476740510660535,0.09524256608578188,0.006655799477252575,0.18500334782981004
14100.0,0.023107401751247807,0.09523021226365022,0.005348437655848276,0.18413777211148394
14112.0,0.02144821453348067,0.09521408926577554,0.004047468638021141,0.18325609840724252
14124.0,0.019789948225294333,0.09519411436541819,0.002752935397700683,0.18235822115743017
14136.0,0.01813270770863456,0.09517020602140402,0.0014648790469582729,0.18144404091349126
14148.0,0.016476597963221318,0.09514228391634927,0.00018333887054914483,0.18051346462293016
14160.0,0.01482172405438946,0.09511026899396319,-0.0010916476393706895,0.17956640591251077
14172.0,0.013168191120960668,0.09507408349540897,-0.002360044748383347,0.17860278536906324
14184.0,0.011516104363136062,0.09503365099473338,-0.003621818444852598,0.1776225308172602
14196.0,0.009865569030430926,0.0949888964333583,-0.004876936404897669,0.17662557759370073
14208.0,0.00821669040963817,0.09493974615363414,-0.0061253679573391034,0.17561186881662325
14220.0,0.006569573812831485,0.0948861279314557,-0.00736708404864618,0.17458135565055372
14232.0,0.0049243245654105455,0.09482797100794485,-0.008602057207920052,0.1735339975651906
14244.0,0.0032810479941834322,0.09476520612019912,-0.009830261511939276,0.1724697625878051
14256.0,0.001639849415500147,0.09469776553111146,-0.011051672550299485,0.17138862754843498
14268.0,8.34123423366917e-7,0.09462558305826713,-0.012266267390678584,0.17029057831713443
14280.0,-0.0016358926220472747,0.09454859410191768,-0.013474024544245691,0.16917561003254938
14292.0,-0.0032702256067099755,0.09446673567204422,-0.01467492393124395,0.1680437273210757
14304.0,-0.004902059673837514,0.09437994641450927,-0.015868946846769413,0.16689494450585962
14316.0,-0.0065312897358153765,0.09428816663630901,-0.017056075926772607,0.16572928580490456
14328.0,-0.0081578107857231,0.0941913383299331,-0.018236295114298584,0.16454678551755508
14340.0,-0.009781517908867443,0.09408940519683294,-0.01940958962598653,0.16334748819862918
14352.0,-0.011402306294266196,0.09398231267001822,-0.020575945918850744,0.1621314488194929
14364.0,-0.013020071246083204,0.09387000793577589,-0.021735351657361096,0.16089873291537798
14376.0,-0.014634708195005258,0.09375243995453506,-0.022887795680831727,0.15964941671825553
14388.0,-0.01624611270958401,0.0936295594808724,-0.024033267971148797,0.15838358727461646
14400.0,-0.01785418050751446,0.09350131908267889,-0.02517175962083526,0.1571013425475113
14412.0,-0.019458807466873992,0.09336767315948968,-0.02630326280147445,0.15580279150224435
14424.0,-0.02105988963730719,0.09322857795999048,-0.027427770732510737,0.15448805417514494
14436.0,-0.022657323251170036,0.09308399159870512,-0.028545277650423084,0.15315726172485722
14448.0,-0.024251004734623216,0.09293387407188117,-0.029655778778300557,0.15181055646565061
14460.0,-0.025840830718681054,0.09277818727257539,-0.03075927029581317,0.1504480918822682
14472.0,-0.02742669805021676,0.09261689500495185,-0.03185574930959886,0.1490700326258888
14484.0,-0.029008503802924718,0.09244996299780492,-0.03294521382407013,0.1476765544908174
14496.0,-0.03058614528824169,0.09227735891731041,-0.03402766271264385,0.14626784437155987
14508.0,-0.03215952006622409,0.092099052379016,-0.03510309568940996,0.14484410020000546
14520.0,-0.033728525956390046,0.09191501495908601,-0.03617151328123433,0.14340553086247676
14532.0,-0.035293061048518065,0.09172522020479716,-0.03723291680031025,0.14195235609646822
14544.0,-0.03685302371341424,0.09152964364430656,-0.038287308317155516,0.14048480636695246
14556.0,-0.0384083126136405,0.09132826279569149,-0.0393346906340635,0.13900312272219761
14568.0,-0.03995882671420696,0.09112105717527373,-0.040375067259008954,0.1375075566290826
14580.0,-0.041504465293236564,0.09090800830523385,-0.04140844238001276,0.13599836978798552
14592.0,-0.04304512795259183,0.09068909972052444,-0.04243482083996489,0.13447583392735613
14604.0,-0.04458071462847453,0.09046431697508944,-0.04345420811191106,0.1329402305781725
14616.0,-0.04611112560199501,0.09023364764739633,-0.044466610274798576,0.13139185082852334
14628.0,-0.04763626150971578,0.0899970813452887,-0.04547203398968641,0.12983099505864687
14640.0,-0.049156023354162345,0.08975460971016375,-0.04647048647641855,0.12825797265680233
14652.0,-0.05067031251431271,0.08950622642048352,-0.04746197549075623,0.12667310171642232
14664.0,-0.05217903075606342,0.08925192719462331,-0.048446509301973736,0.125076708715058
14676.0,-0.053682080242666755,0.08899170979306352,-0.04942409667091131,0.12346912817569752
14688.0,-0.055179363545148505,0.08872557401993245,-0.050394746828489156,0.12185070231108797
14700.0,-0.05667078365270248,0.08845352172389956,-0.05135846945467218,0.12022178065175854
14712.0,-0.05815624398306632,0.0881755567984302,-0.05231527465789321,0.11858271965849759
14724.0,-0.05963564839287157,0.08789168518140052,-0.05326517295492296,0.1169338823201025
14736.0,-0.06110890118798101,0.08760191485407776,-0.05420817525118714,0.11527563773724699
14748.0,-0.06257590713379856,0.08730625583947492,-0.05514429282153259,0.11360836069339758
14760.0,-0.06403657146556847,0.08700472020007247,-0.05607353729142539,0.11193243121372404
14772.0,-0.06549079989865085,0.08669732203491987,-0.056995920618595444,0.1102482341130113
14784.0,-0.06693849863878042,0.0863840774761145,-0.057911455075107046,0.10855615853361675
14796.0,-0.06837957439230842,0.0860650046846621,-0.05882015322985924,0.10685659747454346
14808.0,-0.06981393437642495,0.08574012384571951,-0.05972202793151303,0.10514994731274918
14820.0,-0.07124148632936507,0.08540945716322036,-0.06061709229183407,0.10343660731781104
14832.0,-0.07266213852059585,0.08507302885389184,-0.06150535966945268,0.1017169791611196
14844.0,-0.07407579976098642,0.08473086514065357,-0.06238684365403582,0.0999914664207685
14856.0,-0.07548237941295884,0.08438299424540853,-0.063261558050858,0.09826047408333606
14868.0,-0.0768817874006179,0.08402944638122437,-0.06412951686577592,0.09652440804375151
14880.0,-0.07827393421986657,0.08367025374389807,-0.06499073429059964,0.09478367460444954
14892.0,-0.07965873094849728,0.08330545050292072,-0.06584522468884797,0.0930386799750186
14904.0,-0.08103608925626267,0.08293507279182434,-0.066693002581891,0.09128982977352795
14916.0,-0.0824059214149264,0.08255915869792613,-0.06753408263547013,0.08953752853073185
14928.0,-0.08376814030828984,0.08217774825146011,-0.06836847964659025,0.08778217919830447
14940.0,-0.08512265944219459,0.08179088341409822,-0.06919620853078072,0.08602418266226879
14952.0,-0.08646939295450194,0.08139860806686668,-0.0700172843097145,0.08426393726273365
14964.0,-0.0878082556250457,0.08100096799744763,-0.07083172209918893,0.0825018383210463
14976.0,-0.08913916288555106,0.08059801088687263,-0.07163953709744962,0.08073827767541177
14988.0,-0.09046203082953642,0.08018978629560689,-0.07244074457386356,0.07897364322601924
15000.0,-0.0917767762221728,0.07977634564901782,-0.07323535985793005,0.07720831849065395
15012.0,-0.09308331651011618,0.07935774222223774,-0.07402339832862358,0.075442682171745
15024.0,-0.0943815698313049,0.0789340311244081,-0.07480487540406448,0.07367710773574059
15036.0,-0.09567145502471754,0.07850526928231806,-0.0755798065315098,0.07191196300566531
15048.0,-0.09695289164009803,0.07807151542342264,-0.07634820717766304,0.07014760976764714
15060.0,-0.09822579994763435,0.07763283005825453,-0.07711009281929,0.06838440339216799
15072.0,-0.0994901009475974,0.07718927546221525,-0.07786547893414301,0.0666226924707091
15084.0,-0.10074571637993217,0.07674091565676078,-0.07861438099217892,0.06486281846843264
15096.0,-0.10199256873380737,0.0762878163899634,-0.07935681444707661,0.06310511539345809
15108.0,-0.10323058125710531,0.07583004511646954,-0.08009279472803456,0.06134990948324582
15120.0,-0.1044596779658677,0.07536767097683833,-0.08082233723185782,0.059597518908541036
15132.0,-0.1056797836536819,0.07490076477626743,-0.08154545731531633,0.057848253495253674
15144.0,-0.10689082390100761,0.07442939896270893,-0.08226217028777581,0.05610241446460941
15156.0,-0.10809272508444633,0.07395364760437115,-0.08297249140409522,0.05436029419183221
15168.0,-0.10928541438594612,0.07347358636661218,-0.0836764358577851,0.05262217598356276
15180.0,-0.11046881980193617,0.07298929248822181,-0.08437401877441732,0.05088833387416013
15192.0,-0.11164287015239417,0.07250084475709608,-0.08506525520528922,0.0491590324409685
15204.0,-0.11280749508984071,0.07200832348530764,-0.08575016012132987,0.047434526638584044
15216.0,-0.11396262510825737,0.07151181048357035,-0.0864287484072475,0.04571506165208904
15228.0,-0.11510819155192421,0.07101138903510096,-0.08710103485590888,0.044000872769177274
15240.0,-0.11624412662417562,0.07050714386888553,-0.08776703416295319,0.04229218527103757
15252.0,-0.11737036339606984,0.06999916113234725,-0.08842676092162498,0.04058921434181466
15264.0,-0.11848683581496998,0.0694875283634188,-0.0890802296178325,0.038892164996417
15276.0,-0.11959347871303226,0.06897233446203119,-0.08972745462541586,0.037201232026394165
15288.0,-0.12069022781559503,0.06845366966101302,-0.09036845020163119,0.03551659996357984
15300.0,-0.12177701974947576,0.06793162549640787,-0.09100323048283783,0.03383844306112839
15312.0,-0.1228537920511553,0.06740629477721871,-0.09163180948038697,0.03216692529156649
15324.0,-0.12392048317486389,0.06687777155457666,-0.0922542010767078,0.030502200361421573
15336.0,-0.1249770325005536,0.06634615109034642,-0.09287041902158673,0.028844411741980776
15348.0,-0.12602338034175775,0.06581152982516573,-0.09348047692863574,0.027193692715683483
15360.0,-0.12705946795333112,0.06527400534593814,-0.09408438827194131,0.02555016643764744
15372.0,-0.12808523753907725,0.06473367635276812,-0.09468216638289924,0.02391394601178206
15384.0,-0.1291006322592419,0.0641906426253588,-0.09527382444721923,0.022285134580946886
15396.0,-0.1301055962378852,0.0636450049888758,-0.09585937550210653,0.02066382543058083
15408.0,-0.13110007457012257,0.06309686527927803,-0.09643883243360889,0.019050102105215856
15420.0,-0.13208401332922765,0.06254632630813699,-0.09701220797412803,0.01744403853728662
15432.0,-0.13305735957360243,0.06199349182693395,-0.09757951470009264,0.015845699187622755
15444.0,-0.13402006135360106,0.061438466490860384,-0.09814076502978787,0.014255139197025563
15456.0,-0.13497206771821263,0.06088135582212298,-0.09869597122133668,0.012672404548307203
15468.0,-0.13591332872159295,0.06032226617275949,-0.09924514537083363,0.011097532238180538
15480.0,-0.13684379542944852,0.059761304686981646,-0.09978829941062171,0.009530550458388798
15492.0,-0.1377634199252616,0.059198579263046835,-0.10032544510771531,0.007971478785460784
