t,G1_pred,G2_pred,G3_pred,G4_pred
11160.0,0.14399737965036424,0.14136224171904074,0.14787599083130373,0.04119413607704941
11172.0,0.14388761867216082,0.14145678628999056,0.14804615807238408,0.04167958631437987
11184.0,0.14377646326934848,0.14155009859880374,0.14821161275713698,0.04216856789697053
11196.0,0.1436639337536942,0.14164217897693182,0.14837234471802302,0.042661084594084915
11208.0,0.14355007127252065,0.1417330282885544,0.14852832743194855,0.04315713800772946
11220.0,0.14343493405125268,0.14182264838873224,0.14867951959781464,0.04365672754142288
11232.0,0.14331858968314323,0.14191104239346228,0.14882586893747032,0.04415985041354153
11244.0,0.14320110520429463,0.14199821471723556,0.1489673174460683,0.04466650171552582
11256.0,0.1430825371254484,0.14208417087082217,0.1491038070554099,0.045176674513158606
11268.0,0.14296292353646436,0.14216891705378723,0.14923528460389893,0.045690359987265554
11280.0,0.142842279879912,0.14225245961480862,0.14936170514418723,0.046207547608654476
11292.0,0.14272059913536203,0.14233480448036964,0.14948303294103682,0.046728225340960876
11304.0,0.14259785616638795,0.14241595666272797,0.1495992399591344,0.047252379864295715
11316.0,0.14247401508306967,0.14249591994830335,0.14971030213085548,0.047779996812135704
11328.0,0.14234903786161823,0.14257469683886748,0.1498161941351629,0.04831106101365829
11340.0,0.142222892265652,0.14265228877520045,0.14991688372661746,0.04884555673359547
11352.0,0.1420955573586165,0.1427286966242531,0.15001232676747342,0.04938346790157824
11364.0,0.14196702551075263,0.14280392136574926,0.15010246401146846,0.04992477832283383
11376.0,0.14183730063315325,0.1428779648813771,0.15018722038181717,0.05046947186201584
11388.0,0.14170639321982648,0.14295083073550555,0.15026650703342653,0.05101753259200431
11400.0,0.14157431345474497,0.1430225248430456,0.15034022597460078,0.051568944899874465
11412.0,0.14144106400129566,0.14309305594551489,0.15040827654368016,0.05212369354309743
11424.0,0.14130663407202015,0.1431624358544174,0.1504705626828714,0.0526817636505817
11436.0,0.14117099600270394,0.14323067946296117,0.15052699979338285,0.05324314066550658
11448.0,0.14103410493186075,0.14329780456351385,0.15057752002440805,0.0538078102300429
11460.0,0.1408959014704982,0.1433638315311696,0.1506220751316067,0.05437575801586883
11472.0,0.1407563166056697,0.1434287829388367,0.1506606364850547,0.05494696950858799
11484.0,0.14061527765481802,0.14349268315621505,0.15069319232725265,0.05552142975833327
11496.0,0.14047271395769342,0.14355555795820957,0.1507197428787476,0.05609912311249959
11508.0,0.14032856116616,0.14361743413543995,0.15074029426683777,0.056680032949181856
11520.0,0.1401827634063389,0.1436783390698858,0.15075485243968162,0.057264141431052025
11532.0,0.1400352731283635,0.1437383002210471,0.1507634181895949,0.05785142929878241
11544.0,0.13988604899252685,0.14379734446825604,0.1507659841555643,0.058441875720604504
11556.0,0.13973505254597485,0.14385549727464264,0.15076253425860933,0.05903545821031489
11568.0,0.1395822446413559,0.14391278167464155,0.15075304552892058,0.059632152620375425
11580.0,0.1394275825143696,0.1439692171325171,0.15073749180971424,0.060231933210280024
11592.0,0.1392710182041939,0.1440248183642262,0.15071584846317404,0.06083477278378622
11604.0,0.13911249864575054,0.14407959424864453,0.15068809702821803,0.06144064288268828
11616.0,0.13895196738213747,0.14413354696828068,0.15065422881963597,0.06204951402022703
11628.0,0.138789367529647,0.1441866715094932,0.15061424670092724,0.06266135593451594
11640.0,0.13862464543877046,0.14423895561826092,0.1505681646556172,0.06327613784180136
11652.0,0.13845775445397496,0.14429038025504254,0.15051600524127015,0.0638938286709762
11664.0,0.13828865826322687,0.14434092053033382,0.15045779544223178,0.06451439726426132
11676.0,0.13811733349534844,0.14439054704219006,0.15039356175440752,0.06513781253385095
11688.0,0.13794377140730102,0.14443922748874652,0.1503233254766261,0.06576404356992134
11700.0,0.13776797865005383,0.14448692840045077,0.15024709912443177,0.06639305970099584
11712.0,0.13758997717981913,0.14453361683188226,0.1501648846411924,0.06702483051256088
11724.0,0.13740980339057546,0.14457926187041267,0.15007667371278374,0.06765932583348717
11736.0,0.13722750651078983,0.14462383585302205,0.14998245007489133,0.06829651570188765
11748.0,0.1370431462743567,0.144667315225012,0.14988219332252856,0.06893637032243924
11760.0,0.13685678988392147,0.14470968101611473,0.14977588346505039,0.06957886002604573
11772.0,0.13666850835730543,0.14475091894298137,0.14966350536567735,0.07022395524035915
11784.0,0.13647837248001576,0.14479101916775858,0.14954505227551923,0.07087162647657255
11796.0,0.13628644874489598,0.14482997574991108,0.1494205278943992,0.07152184433456424
11808.0,0.1360927957895388,0.14486778582589344,0.14928994671008314,0.07217457952539967
11820.0,0.1358974618849845,0.14490444854462337,0.149153332712016,0.07282980290776997
11832.0,0.13570048394301262,0.14493996378269827,0.14901071687234355,0.07348748553341493
11844.0,0.13550188828396487,0.14497433066747528,0.14886213397749382,0.07414759869602959
11856.0,0.13530169307336545,0.14500754595117166,0.14870761944613395,0.07481011397852601
11868.0,0.13509991196241117,0.14503960230388196,0.14854720668427648,0.07547500329463293
11880.0,0.1348965581468044,0.14507048662292543,0.1483809253363143,0.0761422389224102
11892.0,0.1346916478828321,0.1451001784826042,0.1482088005441166,0.07681179352904498
11904.0,0.13448520253611643,0.14512864886377108,0.1480308530858871,0.07748364018801411
11916.0,0.13427724850734613,0.1451558592993625,0.14784710008725577,0.07815775239111623
11928.0,0.13406781484308178,0.14518176154630158,0.14765755591571791,0.07883410405883633
11940.0,0.13385692890661122,0.14520629784652966,0.14746223289682378,0.07951266955291302
11952.0,0.133644611025638,0.14522940177584984,0.14726114161015508,0.08019342369480377
11964.0,0.13343086941472196,0.14525099960827442,0.14705429069703851,0.08087634179301119
11976.0,0.13321569678112513,0.1452710120574545,0.14684168629061742,0.08156139968101335
11988.0,0.13299906980859955,0.14528935620728126,0.14662333131404365,0.08224857376594123
12000.0,0.1327809521933882,0.1453059474201917,0.1463992249490811,0.08293784108631055
12012.0,0.1325613011733002,0.14532070101901354,0.1461693625418275,0.08362917937521994
12024.0,0.13234007669463854,0.14533353357584777,0.14593373609548888,0.08432256712368112
12036.0,0.13211725167926644,0.14534436370362536,0.1456923353342889,0.08501798363737452
12048.0,0.13189282144762376,0.14535311232244014,0.14544514915249557,0.08571540907935041
12060.0,0.13166681033325905,0.14535970245108648,0.1451921671342859,0.08641482449121718
12072.0,0.13143927392039653,0.14536405864195767,0.14493338077939272,0.0871162117862983
12084.0,0.13121029608736498,0.14536610622438484,0.14466878411239398,0.08781955371012343
12096.0,0.1309799810035819,0.14536577054134037,0.14439837348273635,0.08852483376633395
12108.0,0.13074844121215207,0.14536297635569195,0.14412214654883562,0.08923203610937559
12120.0,0.1305157837289835,0.1453576475680163,0.14384010063874447,0.08994114540883266
12132.0,0.1302820965314203,0.14534970733518773,0.1435522308436859,0.09065214669345412
12144.0,0.13004743779532804,0.14533907861651374,0.14325852828862232,0.09136502518532456
12156.0,0.12981182976437047,0.1453256851114816,0.1429589790129196,0.09207976613579685
12168.0,0.1295752582903187,0.14530945249846977,0.14265356378427468,0.09279635467441845
12180.0,0.12933767803732452,0.14529030984312682,0.14234225898393396,0.09351477568005612
12192.0,0.12909902230611486,0.14526819102192984,0.14202503848218062,0.09423501367991625
12204.0,0.12885921561250963,0.14524303600154836,0.14170187621948066,0.09495705277759332
12216.0,0.12861818670807695,0.1452147918268909,0.14137274906625427,0.09568087660629798
12228.0,0.1283758797390967,0.14518341319761782,0.14103763948425505,0.09640646829879113
12240.0,0.12813226168879863,0.14514886255132564,0.1406965375645613,0.09713381046206536
12252.0,0.12788732503379924,0.1451111096181414,0.14034944215703346,0.0978628851431374
12264.0,0.12764108550110118,0.14507013046257078,0.1399963609994997,0.0985936737728701
12276.0,0.1273935757420142,0.14502590608031882,0.1396373099559689,0.09932615707762597
12288.0,0.12714483646304292,0.14497842066620836,0.13927231163540146,0.10006031495349525
12300.0,0.12689490694074415,0.14492765970953417,0.1389013937502037,0.1007961263042224
12312.0,0.12664381684167086,0.1448736081002351,0.13852458756996494,0.10153356885089879
12324.0,0.12639158089489655,0.1448162484385242,0.13814192673714815,0.1022726189279859
12336.0,0.1261381973191623,0.14475555972870402,0.1377534465644967,0.10301325128530289
12348.0,0.12588365013178146,0.1446915166036666,0.1373591837697001,0.10375543891845923
12360.0,0.12562791471889587,0.1446240891719241,0.13695917646564784,0.10449915295035703
12372.0,0.12537096546553042,0.14455324350924414,0.13655346415083788,0.1052443625837406
12384.0,0.12511278392471584,0.14447894274047807,0.13614208745352133,0.10599103513964976
12396.0,0.1248533659855534,0.14440114858445524,0.13572508747218912,0.1067391361897018
12408.0,0.12459272675931778,0.14431982317679704,0.1353025046997326,0.10748862978228456
12420.0,0.1243309023709631,0.1442349309515793,0.13487437767924007,0.10823947875497181
12432.0,0.12406794842134991,0.1441464403589376,0.13444074167069495,0.10899164511868219
12444.0,0.1238039354656542,0.14405432522318165,0.13400162767080556,0.10974509049399506
12456.0,0.12353894233993516,0.14395856560068881,0.1335570621003554,0.11049977657700738
12468.0,0.12327304849086362,0.14385914806993988,0.13310706735532038,0.11125566561123465
12480.0,0.12300632658628288,0.143756065465462,0.13265166323383243,0.11201272084309073
12492.0,0.12273883660280054,0.14364931614006907,0.13219086904376073,0.11277090694098228
12504.0,0.12247062232526099,0.1435389028940617,0.1317247060166991,0.11353019036147834
12516.0,0.12220171079645047,0.1434248317381326,0.13125319955096837,0.11429053964984867
12528.0,0.12193211478112151,0.14330711065599816,0.13077638081026793,0.11505192566611502
12540.0,0.12166183781984066,0.14318574850621205,0.13029428732251938,0.1158143217314199
12552.0,0.12139088100966289,0.14306075415794453,0.12980696243425316,0.11657770369296806
12564.0,0.12111925032115714,0.14293213590339537,0.12931445373462414,0.11734204990915181
12576.0,0.12084696309743305,0.1427999011410999,0.12881681081051216,0.11810734115989524
12588.0,0.12057405241852387,0.14266405628883563,0.12831408287013302,0.11887356049085357
12600.0,0.12030056826959937,0.1425246068673415,0.1278063168307466,0.11964069300384184
12612.0,0.12002657491022377,0.1423815576968894,0.1272935563854229,0.12040872560950827
12624.0,0.11975214445574608,0.14223491316348155,0.12677584235515438,0.12117764676138028
12636.0,0.11947734736782284,0.14208467753235773,0.12625321433746756,0.1219474461924371
12648.0,0.11920224119877774,0.14193085530474764,0.12572571334531976,0.12271811467572448
12660.0,0.11892685942204474,0.14177345162189947,0.1251933848635262,0.12348964382877373
12672.0,0.11865120239658639,0.1416124727143278,0.12465628159959702,0.12426202597752813
12684.0,0.11837523238005213,0.14144792637461281,0.12411446521384827,0.12503525408928537
12696.0,0.11809887400346179,0.14127982240431758,0.12356800648813551,0.12580932177640056
12708.0,0.11782202079945789,0.1411081729584986,0.12301698370414209,0.12658422336407588
12720.0,0.11754454735695731,0.14093299269491896,0.12246147938873989,0.12735995400763278
12732.0,0.11726632563227088,0.14075429863801114,0.12190157596319307,0.1281365098384
12744.0,0.11698724308010851,0.14057210969446457,0.1213373511198577,0.1289138881137669
12756.0,0.11670721976247171,0.14038644580695928,0.12076887387564533,0.12969208734668317
12768.0,0.1164262215790769,0.14019732679789898,0.12019620217909753,0.13047110739305365
12780.0,0.11614426728110971,0.14000477102391742,0.11961938268230313,0.13125094948163293
12792.0,0.11586142791692072,0.13980879401973975,0.1190384528771842,0.1320316161791947
12804.0,0.11557781864916786,0.13960940734256078,0.11845344531865916,0.1328131112925979
12816.0,0.1152935842397533,0.13940661782521122,0.11786439321308805,0.13359543971741292
12828.0,0.11500888065540431,0.1392004274042939,0.11727133633435599,0.1343786072486592
12840.0,0.11472385596336672,0.13899083361232928,0.11667432611352173,0.13516262037197063
12852.0,0.11443863380332116,0.13877783072246172,0.11607342886314088,0.1359474860527544
12864.0,0.11415330219615301,0.1385614114277459,0.11546872642863577,0.13673321153690685
12876.0,0.11386790937323756,0.13834156884406423,0.11486031404535417,0.13751980417028603
12888.0,0.11358246689127445,0.13811829856431376,0.1142482957263305,0.1383072712367627
12900.0,0.11329695882609096,0.13789160047428586,0.1136327780025798,0.1390956198078434
12912.0,0.11301135462226125,0.13766148007220194,0.11301386318316244,0.13988485659204614
12924.0,0.11272562247515001,0.137427949109497,0.1123916434234625,0.14067498777050053
12936.0,0.11243974009437863,0.13719102547703527,0.11176619675886884,0.141466018807119
12948.0,0.11215370035695356,0.13695073237940777,0.11113758589996853,0.1422579542269101
12960.0,0.1118675105696503,0.1367070969489978,0.11050586006381839,0.14305079736365467
12972.0,0.11158118556582092,0.13646014853181085,0.10987105953605104,0.1438445500867907
12984.0,0.11129473633426873,0.13620991691515072,0.10923322213481404,0.14463921252524578
12996.0,0.11100815699086199,0.13595643075797367,0.10859239038301224,0.14543478281147978
13008.0,0.11072141340356798,0.13569971643228065,0.10794861806113948,0.14623125687090427
13020.0,0.11043443654502502,0.13543979740047282,0.107301974933945,0.14702862827952234
13032.0,0.11014712270971891,0.13517669415687925,0.10665254879411892,0.14782688820624712
13044.0,0.10985934128593226,0.13491042467096165,0.10600044447380713,0.1486260254468369
13056.0,0.10957094912182164,0.1346410052019026,0.10534578003867888,0.14942602654526205
13068.0,0.10928180902623835,0.13436845132045871,0.10468868088890555,0.1502268759874538
13080.0,0.10899180892720337,0.13409277897729965,0.10402927284950396,0.15102855644362945
13092.0,0.10870087790415323,0.13381400549254804,0.10336767547436904,0.15183104903024675
13104.0,0.1084089957939484,0.13353215039715638,0.10270399669403932,0.15263433356198966
13116.0,0.10811619425613732,0.1332472361175522,0.10203832963431951,0.15343838876812402
13128.0,0.10782254883025016,0.13295928854493386,0.10137075198918186,0.15424319245538679
13140.0,0.10752816328709511,0.13266833755742782,0.10070132783990876,0.15504872160992397
13152.0,0.10723314909980151,0.1323744175609359,0.10003011137160253,0.1558549524419052
13164.0,0.10693760382227989,0.1320775680843083,0.0993571516314984,0.15666186038646698
13176.0,0.10664159236454049,0.1317778344149618,0.09868249735330488,0.1574694200819718
13188.0,0.10634513455719988,0.131475268205762,0.09800620094998658,0.15827760535013755
13200.0,0.10604820112930666,0.13116992793833782,0.09732832102510769,0.15908638920200185
13212.0,0.10575071855000027,0.13086187910571895,0.09664892310847452,0.15989574388927094
13224.0,0.10545258145137844,0.13055119398704407,0.09596807870559883,0.16070564101331383
13236.0,0.10515366990967885,0.1302379509307247,0.09528586308216562,0.16151605169525224
13248.0,0.10485386799963468,0.12992223313376747,0.0946023524202078,0.16232694680174953
13260.0,0.10455307991264015,0.12960412699120244,0.09391762104674489,0.1631382972135501
13272.0,0.10425124054788469,0.1292837201738662,0.09323173934723852,0.16395007411851534
13284.0,0.1039483186996817,0.12896109965763042,0.09254477276664536,0.16476224930828448
13296.0,0.1036443125098429,0.1286363499580688,0.09185678202484356,0.16557479545767115
13308.0,0.10333923840878227,0.12830955181314627,0.09116782439558806,0.16638768636796195
13320.0,0.1030331160208745,0.12798078150241957,0.09047795567910481,0.1672008971586409
13332.0,0.10272595222013362,0.1276501109023242,0.08978723238077893,0.16801440439590123
13344.0,0.10241772757279338,0.1273176082681001,0.08909571360943475,0.1688281861499767
13356.0,0.10210838781357828,0.12698333962255373,0.08840346231828428,0.1696422219764794
13368.0,0.10179784191978763,0.12664737053942574,0.08771054569632114,0.17045649281957814
13380.0,0.1014859670104224,0.12630976805071206,0.08701703473019687,0.17127098083729636
13392.0,0.10117261898300513,0.1259706023927563,0.08632300314634414,0.17208566915192247
13404.0,0.10085764676489868,0.12562994833719998,0.08562852606906043,0.17290054153194553
13416.0,0.10054090748475598,0.12528788592365467,0.08493367876861932,0.17371558201628437
13428.0,0.10022227984592791,0.12494450050810776,0.08423853582190229,0.174530774496736
13440.0,0.09990167347712184,0.12459988214723293,0.08354317088460578,0.17534610227999772
13452.0,0.09957903291737778,0.12425412443569883,0.0828476571116447,0.1761615476554305
13464.0,0.09925433596747191,0.12390732298553246,0.08215206810011066,0.17697709149786203
13476.0,0.09892758719043886,0.12355957377316833,0.08145647910326753,0.17779271293514518
13488.0,0.09859880817387269,0.1232109715775336,0.08076096820003202,0.1786083891071585
13500.0,0.0982680266375155,0.12286160869512117,0.08006561711216716,0.17942409503624124
13512.0,0.09793526652189768,0.12251157405527832,0.07937051143470777,0.18023980361911068
13524.0,0.09760054085090557,0.12216095278447638,0.07867574016429081,0.18105548573818325
13536.0,0.09726384851700813,0.12180982619662412,0.07798139454770993,0.1818711104774843
13548.0,0.0969251753322598,0.1214582721300718,0.07728756640078772,0.1826866454168295
13560.0,0.0965844988764777,0.12110636551903516,0.07659434614232648,0.18350205696946992
13572.0,0.09624179599764823,0.12075417908034042,0.0759018208355167,0.18431731072430663
13584.0,0.09589705138312112,0.12040178401252513,0.07521007252655809,0.18513237175481764
13596.0,0.095550265477614,0.12004925063569138,0.07451917712371897,0.18594720486289626
13608.0,0.09520146017653944,0.1196966489367946,0.07382920398233528,0.18676177473593136
13620.0,0.09485068112528369,0.11934404901587431,0.07314021626742556,0.18757604600803954
13632.0,0.09449799602794713,0.11899152144603914,0.0724522720695802,0.1883899832293622
13644.0,0.09414348901622632,0.11863913755990524,0.07176542616203213,0.189203550758708
13656.0,0.09378725175206495,0.11828696965875517,0.07107973221382088,0.19001671260284003
13668.0,0.09342937244887893,0.11793509111373986,0.07039524521922223,0.19082943222932056
13680.0,0.09306992432838583,0.11758357630013214,0.0697120238694496,0.19164167237881252
13692.0,0.09270895514224037,0.1172325002862883,0.06903013258183169,0.1924533948977371
13704.0,0.09234647926741195,0.11688193819762845,0.06834964291817248,0.19326456060454503
13716.0,0.09198247354808152,0.11653196419809826,0.06767063417208559,0.19407512919434142
13728.0,0.09161687754842451,0.11618265007758825,0.06699319298723551,0.1948850591790238
13740.0,0.09124959826681567,0.11583406349837246,0.06631741198241689,0.1956943078549407
13752.0,0.09088051872639445,0.11548626602651456,0.06564338749593171,0.19650283128822527
13764.0,0.09050950929092128,0.11513931114188043,0.06497121670337366,0.1973105843094811
13776.0,0.09013644014578198,0.11479324246871195,0.06430099448559569,0.1981175205136969
13788.0,0.08976119320189682,0.1144480924856138,0.06363281050047434,0.19892359226681927
13800.0,0.08938367176491521,0.11410388195192732,0.06296674691943277,0.19972875072569707
13812.0,0.08900380666282813,0.11376062022591264,0.06230287721368128,0.2005329458815529
13824.0,0.08862155809658273,0.11341830655508534,0.06164126621728932,0.20133612663758643
13836.0,0.08823691318339973,0.1130769323029495,0.06098197147417242,0.20213824092830446
13848.0,0.08784987988425329,0.11273648395612265,0.060325045630400816,0.20293923588204812
13860.0,0.08746047861736285,0.11239694664991454,0.059670539409673234,0.20373905802004802
13872.0,0.08706873324297619,0.11205830787562367,0.05901850455802302,0.20453765347682687
13884.0,0.0866746631814529,0.11172056100135645,0.05836899610428137,0.20533496821972988
13896.0,0.08627827817125487,0.11138370825544915,0.057722073376261875,0.20613094824145056
13908.0,0.08587957662378248,0.11104776288517061,0.057077799432946975,0.20692553969974561
13920.0,0.08547854778590117,0.11071275030349183,0.056436238885471196,0.2077186889834052
13932.0,0.08507517712026816,0.11037870815784286,0.055797454425898764,0.20851034269238777
13944.0,0.0846694536175857,0.11004568537852306,0.05516150269108786,0.20930044753146274
13956.0,0.08426137730892883,0.10971374037265254,0.05452843028945657,0.2100889501288131
13968.0,0.08385096515070672,0.10938293860751006,0.05389827085887887,0.2108757968017389
13980.0,0.08343825374208913,0.10905334986584685,0.053271043882614236,0.21166093329901645
13992.0,0.08302329795946617,0.10872504545340292,0.05264675568349106,0.2124443045523444
14004.0,0.08260616543739387,0.10839809560046433,0.052025402598185874,0.2132258544672196
14016.0,0.08218692772268019,0.10807256723554987,0.051406975885133904,0.21400552577701434
14028.0,0.08176564969243214,0.10774852223408103,0.05079146753511374,0.21478325997425066
14040.0,0.08134237929317314,0.10742601617239621,0.05017887591871688,0.21555899732188896
14052.0,0.08091713971742438,0.10710509755952184,0.04956921017835924,0.21633267693683617
14064.0,0.08048992575777984,0.10678580748297947,0.048962492471201616,0.2171042369295599
14076.0,0.08006070532708318,0.10646817959225605,0.04835875756272327,0.2178736145788483
14088.0,0.07962942614701395,0.1061522403506489,0.04775804978484265,0.21864074651978677
14100.0,0.07919602657944598,0.10583800950518302,0.04716041790426438,0.21940556892555296
14112.0,0.07876044871331134,0.10552550074543873,0.046565908884912494,0.22016801766862013
14124.0,0.07832265130468016,0.10521472253625608,0.045974561777353685,0.2209280284529892
14136.0,0.07788262011424658,0.10490567911009657,0.045386402969491355,0.22168553691468942
14148.0,0.07744037361877897,0.10459837159044601,0.04480144377893683,0.2224404786918509
14160.0,0.07699596291813819,0.1042927991910268,0.044219680904965655,0.22319278946757776
14172.0,0.07654946575912461,0.10398896040393789,0.04364109967917558,0.22394240498872361
14184.0,0.07610097573900149,0.10368685406281491,0.04306567947820442,0.22468926106220094
14196.0,0.07565058870959908,0.10338648015449242,0.04249340021036586,0.2254332935287487
14208.0,0.0751983889842219,0.10308784026189986,0.04192424855786857,0.22617443821334018
14220.0,0.07474443803237689,0.10279093755511783,0.04135822269892242,0.22691263085257063
14232.0,0.07428876790656057,0.10249577630425209,0.040795334543664796,0.22764780700280907
14244.0,0.07383138075894626,0.1022023609592153,0.04023560903171338,0.22837990193829286
14256.0,0.07337225464057452,0.10191069491563301,0.03967908065043331,0.2291088505546348
14268.0,0.07291135455523948,0.10162077914897319,0.039125787913317514,0.22983458729882358
14280.0,0.0724486467017932,0.10133261093752034,0.038575766964721,0.2305570461499624
14292.0,0.07198411318621938,0.10104618289941715,0.03802904566028404,0.23127616067417003
14304.0,0.07151776434952399,0.10076148253579399,0.03748563937315173,0.23199186417136192
14316.0,0.07104964627091144,0.10047849240388027,0.03694554941600324,0.23270408992107572
14328.0,0.07057984189333277,0.10019719095037265,0.036408764424754915,0.23341277152020432
14340.0,0.0701084654133869,0.09991755393073443,0.03587526443710714,0.23411784328951307
14352.0,0.06963565085222155,0.09963955624162354,0.03534502684709034,0.23481924071086058
14364.0,0.06916153683412744,0.09936317391798927,0.034818033040564036,0.2355169008459956
14376.0,0.06868625033082824,0.09908838600684035,0.034294274392728065,0.23621076268316984
14388.0,0.06820989233969835,0.09881517603380127,0.03377375645903621,0.23690076736117704
14400.0,0.0677325281105539,0.0985435328267361,0.03325650057887272,0.23758685823211467
14412.0,0.06725418368387655,0.09827345054611658,0.032742542650670135,0.238268980743021
14424.0,0.06677484931520945,0.09800492788157777,0.03223192941124699,0.23894708214009477
14436.0,0.06629448906341748,0.09773796649151947,0.03172471303984006,0.23962111102400274
14448.0,0.0658130546639476,0.09747256886988821,0.031220945208931584,0.24029101680696244
14460.0,0.06533050101555614,0.09720873590545277,0.030720671762288463,0.2409567491382342
14472.0,0.06484680033419585,0.09694646444231703,0.030223929012011357,0.24161825737163137
14484.0,0.06436195232521677,0.09668574515044828,0.029730742260062334,0.24227549014528987
14496.0,0.06387598853812511,0.09642656097262654,0.02924112665552557,0.242928395130488
14508.0,0.06338897023942672,0.09616888633663828,0.02875509000642703,0.24357691898462422
14520.0,0.0629009804400628,0.09591268722077542,0.02827263677936302,0.24422100751669726
14532.0,0.062412111888978834,0.0956579220515949,0.02779377231927069,0.24486060604569584
14544.0,0.061922453660369144,0.09540454331078539,0.027318506340041303,0.24549565990723066
14556.0,0.06143207925451075,0.0951524996464969,0.02684685495988348,0.24612611504501813
14568.0,0.06094103883787277,0.09490173823370808,0.02637884092497476,0.24675191861387813
14580.0,0.06044935741970335,0.09465220711351259,0.02591449209318968,0.24737301952074509
14592.0,0.05995703955842867,0.09440385726281147,0.025453838639843622,0.2479893688393395
14604.0,0.05946407984745958,0.09415664419911036,0.024996909715425595,0.24860092005081705
14616.0,0.05897047721304788,0.09391052900122142,0.024543730377798764,0.24920762908419322
14628.0,0.058476250212071264,0.0936654787142443,0.02409431952590649,0.24980945415349828
14640.0,0.05798145022016983,0.09342146619372377,0.023648689308069213,0.2504063554104232
14652.0,0.057486169719428944,0.09317846951736065,0.02320684612837129,0.2509982944492032
14664.0,0.05699054377716995,0.09293647114316388,0.02276879301032044,0.2515852337130316
14676.0,0.05649474408779121,0.09269545701386886,0.022334532778206885,0.2521671358577472
14688.0,0.05599896638077576,0.09245541579637771,0.021904071345503925,0.2527439631291023
14700.0,0.05550341329921018,0.09221633840398899,0.021477420387520176,0.25331567680547645
14712.0,0.055008275765757175,0.09197821788467603,0.02105459881763423,0.2538822367496606
14724.0,0.05451371619231127,0.09174104968056865,0.020635632745174597,0.2544436011025882
14736.0,0.054019856582651,0.09150483218424524,0.020220553907885117,0.2549997261397319
14748.0,0.053526773678952984,0.09126956744913955,0.019809396874144618,0.25555056629815553
14760.0,0.05303450198552631,0.09103526186565926,0.019402195537949793,0.2560960743694686
14772.0,0.05254304402320744,0.09080192659970554,0.018998979541221674,0.25663620184159
14784.0,0.05205238581539573,0.09056957760979531,0.018599771238724815,0.2571708993607132
14796.0,0.051562514646738174,0.09033823511114089,0.018204583684587376,0.2577001172747444
14808.0,0.051073435754800924,0.09010792243267965,0.017813419902906406,0.25822380621158053
14820.0,0.050585184884559375,0.08987866430454572,0.017426273458189756,0.2587419176408969
14832.0,0.05009783449587824,0.08965048470448815,0.017043130115692907,0.2592544043676792
14844.0,0.04961149268813595,0.08942340446749117,0.01666397021862079,0.25976122091040266
14856.0,0.049126295335090935,0.08919743891065811,0.016288771332808122,0.26026232372690217
14868.0,0.04864239321986452,0.08897259573693793,0.01591751072349902,0.26075767126624483
14880.0,0.04815993686766678,0.0887488734540838,0.015550167318182375,0.26124722384411264
14892.0,0.047679062118226985,0.08852626048339933,0.015186722946149141,0.26173094336031894
14904.0,0.04719987920375177,0.08830473504628662,0.01482716279651198,0.26220879289749144
14916.0,0.04672246727222402,0.08808426581945711,0.014471475171687289,0.26268073625678984
14928.0,0.04624687510200164,0.08786481325762938,0.0141196507114576,0.2631467374971315
14940.0,0.045773127446203855,0.08764633141010983,0.013771681314198436,0.2636067605468184
14952.0,0.045301235296891736,0.08742877001543102,0.013427558988600697,0.26406076894981817
14964.0,0.044831207603588816,0.08721207665100521,0.01308727484151523,0.26450872579369855
14976.0,0.04436306176559779,0.08699619874076907,0.012750818359401275,0.26495059384411673
14988.0,0.043896830574332045,0.08678108527526257,0.01241817708545854,0.2653863358846901
15000.0,0.043432564121726046,0.08656668816345528,0.012089336740951737,0.2658159152345571
15012.0,0.042970326325692816,0.0863529632002104,0.011764281791315967,0.26623929639262967
15024.0,0.04251018690781391,0.08613987068512204,0.011442996414860133,0.26665644574062525
15036.0,0.04205221064140621,0.08592737575897835,0.011125465791916277,0.26706733222866363
15048.0,0.04159644626724786,0.08571544853024282,0.010811677593845595,0.26747192796844504
15060.0,0.041142917536543,0.08550406404864665,0.010501623516447027,0.2678702086693113
15072.0,0.04069161838433213,0.08529320215425402,0.010195300677026304,0.2682621538700988
15084.0,0.040242513368473884,0.08508284719920059,0.00989271268738813,0.2686477469419686
15096.0,0.039795543419933195,0.08487298761693435,0.009593870234886274,0.26902697486127014
15108.0,0.039350635870930475,0.08466361530881873,0.009298791055277433,0.269399827773947
15120.0,0.038907716881381844,0.08445472483414929,0.00900749926254526,0.2697662983915658
15132.0,0.03846672393871918,0.08424631242479498,0.008720024101869218,0.27012638127209876
15144.0,0.03802761614093153,0.08403837489196203,0.008436398294827441,0.27048007204545055
15156.0,0.03759038046492863,0.08383090853820656,0.008156656228855584,0.27082736664460344
15168.0,0.03715503305610761,0.08362390821978323,0.007880832284866041,0.2711682605990474
15180.0,0.036721615568789064,0.08341736671163728,0.007608959583104864,0.2715027484391001
15192.0,0.03629018753443197,0.08321127450355001,0.007341069354195138,0.2718308232490942
15204.0,0.035860816447651905,0.08300562010153908,0.0070771910197139146,0.27215247639530066
15216.0,0.035433567608339545,0.08280039083112783,0.006817352916996899,0.2724676974416331
15228.0,0.03500849569182685,0.08259557405200796,0.0065615834570982015,0.2727764742531021
15240.0,0.03458563957498057,0.08239115861376174,0.006309912395807118,0.2730787932739466
